Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1671,0.0858,28.24,50,200,13.22
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.0851,0.0835,10.66,50,200,21.24
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.2891,0.0774,25.77,50,200,26.02
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.189,0.0796,12.05,50,200,31.09
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.2992,0.0729,46.66,50,200,34.01
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.3389,0.0726,46.69,50,200,38.68
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.1879,0.0686,13.01,50,200,37.51
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2235,0.068,27.96,50,200,35.22
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.1258,0.0793,54.0,50,200,25.38
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.2041,0.0959,47.34,50,200,19.87
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.1368,0.0842,16.57,50,200,12.44
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1474,0.0719,14.56,50,200,9.4
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1387,0.072,23.07,50,200,13.01
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,60,0.0754,0.0776,42.42,50,200,17.74
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,91,0.1943,0.0844,40.32,50,200,25.33
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,121,0.2802,0.0798,13.17,50,200,31.1
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,152,0.2029,0.0737,5.93,50,200,36.43
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,182,0.1986,0.2,6.16,50,200,38.45
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,213,0.2218,0.2,13.95,50,200,36.88
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,244,0.1789,0.2,21.75,50,200,33.0
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,274,0.271,0.2,8.44,50,200,27.76
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,305,0.2342,0.0818,42.67,50,200,16.13
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,335,0.1749,0.0768,36.34,50,200,10.63
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0955,0.2979,35.05,50,200,-32.45
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1722,0.2481,21.38,50,200,-31.15
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.0989,0.2303,2.49,50,200,-13.32
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.4019,0.0954,22.97,50,200,4.59
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.5695,0.0304,22.84,50,200,17.12
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.68,0.0279,18.34,50,200,24.6
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.7331,0.0236,36.31,50,200,24.75
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.6698,0.0278,38.85,50,200,19.81
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.4944,0.0432,40.62,50,200,4.22
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.5006,0.0687,54.25,50,200,-2.19
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.207,0.202,47.66,50,200,-22.14
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0433,0.2,24.4,50,200,-22.11
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0162,0.3749,43.53,50,200,-25.44
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.3001,0.2304,25.86,50,200,-19.82
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.2252,0.2437,47.05,50,200,-15.32
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.2105,0.1983,34.34,50,200,-1.21
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.577,0.0336,12.07,50,200,14.59
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7901,0.0243,25.29,50,200,23.1
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.7873,0.0225,31.64,50,200,25.26
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.69,0.0246,27.67,50,200,17.78
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.5128,0.0427,23.02,50,200,12.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.4285,0.1001,16.86,50,200,-1.45
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.2118,0.2745,23.7,50,200,-21.95
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0285,0.2,6.95,50,200,-20.45
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0232,0.3961,13.25,50,200,-26.34
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1819,0.3091,30.39,50,200,-22.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,60,0.29,0.3166,33.67,50,200,-8.75
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,91,0.2771,0.2152,10.78,50,200,0.65
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,121,0.5278,0.0388,49.93,50,200,9.29
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,152,0.7483,0.0253,33.07,50,200,24.83
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,182,0.7498,0.0251,52.75,50,200,23.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,213,0.7,0.026,6.08,50,200,20.63
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,244,0.437,0.0414,40.67,50,200,15.08
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,274,0.3206,0.1362,46.01,50,200,-11.37
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,305,0.2199,0.2369,45.68,50,200,-22.63
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,335,0.1373,0.2,7.4,50,200,-25.19
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0914,0.3753,23.29,50,200,-31.23
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1123,0.2641,40.21,50,200,-19.86
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.2859,0.1968,30.56,50,200,-4.1
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.2754,0.1348,51.37,50,200,-0.06
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.5742,0.0319,31.38,50,200,13.92
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7529,0.0255,46.14,50,200,24.75
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.758,0.023,26.97,50,200,23.55
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.7228,0.0288,44.02,50,200,23.34
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.4101,0.0436,4.73,50,200,6.88
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.415,0.0617,14.74,50,200,-3.22
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.1809,0.2862,42.21,50,200,-24.69
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0566,0.2,20.68,50,200,-27.25
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0403,0.3278,26.32,50,200,-28.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1177,0.255,20.88,50,200,-21.47
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.1656,0.2502,30.08,50,200,-13.34
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.2906,0.1786,10.56,50,200,3.67
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.5368,0.0279,32.96,50,200,12.85
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7338,0.026,2.98,50,200,26.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.7486,0.0231,39.07,50,200,25.72
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.699,0.0295,36.46,50,200,21.19
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.484,0.0441,48.99,50,200,12.03
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.5369,0.0639,41.1,50,200,4.79
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.1142,0.2971,15.61,50,200,-22.91
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0935,0.2,52.94,50,200,-33.1
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0345,0.3374,54.36,50,200,-24.73
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.132,0.2949,13.3,50,200,-30.42
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.1532,0.208,10.33,50,200,-4.13
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.3008,0.2201,43.59,50,200,-0.39
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.475,0.036,52.8,50,200,9.77
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7561,0.0267,19.75,50,200,26.16
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.7685,0.0229,13.77,50,200,27.26
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.7464,0.0274,8.39,50,200,22.98
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.5133,0.0427,28.5,50,200,9.22
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.4969,0.051,3.72,50,200,-1.88
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.1662,0.2915,31.78,50,200,-25.82
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0763,0.2,29.52,50,200,-28.97
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0677,0.3001,6.87,50,200,-22.02
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1599,0.2314,14.5,50,200,-16.78
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,60,0.134,0.2343,13.73,50,200,-12.38
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,91,0.2924,0.1444,30.14,50,200,7.57
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,121,0.6485,0.0273,45.22,50,200,20.91
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,152,0.7394,0.0268,11.54,50,200,24.29
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,182,0.7908,0.0252,27.04,50,200,24.83
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,213,0.7179,0.0259,19.72,50,200,22.45
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,244,0.431,0.0406,52.36,50,200,13.09
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,274,0.3452,0.1244,43.17,50,200,-4.12
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,305,0.1307,0.2247,21.45,50,200,-15.99
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,335,0.1101,0.2,27.91,50,200,-34.26
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0265,0.3228,18.95,50,200,-34.14
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1421,0.2531,33.71,50,200,-24.92
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.1339,0.2,49.15,50,200,-13.56
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.2056,0.2337,51.19,50,200,-0.81
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.4682,0.0394,11.5,50,200,11.13
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7271,0.0246,2.37,50,200,23.9
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.7758,0.0227,46.24,50,200,25.61
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.7276,0.0277,11.83,50,200,17.56
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.5353,0.0393,31.48,50,200,10.49
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.5468,0.0928,8.99,50,200,-1.95
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.1858,0.2599,14.09,50,200,-21.5
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0655,0.2,27.01,50,200,-34.16
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.0426,0.3919,12.5,50,200,-25.69
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1193,0.2928,39.13,50,200,-21.62
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.0982,0.22,43.75,50,200,-13.14
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.2063,0.2163,31.04,50,200,-0.02
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.5163,0.0366,44.63,50,200,17.13
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.8001,0.023,42.23,50,200,18.89
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.789,0.0202,25.12,50,200,19.75
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.7553,0.0224,26.02,50,200,16.54
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.4982,0.0347,40.73,50,200,7.73
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.6124,0.0382,43.59,50,200,-1.18
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.1806,0.1085,37.32,50,200,-25.74
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0011,0.2,47.68,50,200,-30.17
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.1272,0.2688,10.66,50,200,-34.6
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1839,0.2942,29.56,50,200,-18.97
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,59,0.1448,0.2302,50.02,50,200,-10.96
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,90,0.1407,0.2516,42.88,50,200,-5.41
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,120,0.5314,0.0816,49.43,50,200,9.81
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,151,0.7822,0.0237,9.22,50,200,21.85
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,181,0.8106,0.0226,22.19,50,200,24.64
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,212,0.7439,0.0259,2.15,50,200,22.4
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,243,0.5323,0.0434,52.68,50,200,13.98
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,273,0.6501,0.0356,47.67,50,200,-2.51
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,304,0.4453,0.2249,38.48,50,200,-19.32
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,334,0.0191,0.2,28.03,50,200,-36.16
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,0,0.069,0.2588,18.89,50,200,-28.56
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,31,0.1645,0.2181,19.27,50,200,-24.73
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,60,0.1658,0.2332,50.43,50,200,-12.93
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,91,0.241,0.1956,17.76,50,200,-1.14
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,121,0.5707,0.0327,14.18,50,200,12.28
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,152,0.768,0.0261,39.14,50,200,21.89
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,182,0.8085,0.0215,19.01,50,200,25.31
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,213,0.7546,0.0234,19.03,50,200,19.27
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,244,0.4914,0.045,34.43,50,200,9.63
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,274,0.0759,0.245,52.43,50,200,-5.61
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,305,0.1336,0.3235,17.13,50,200,-18.97
Russia,Taiga_Permafrost,Siberie,60.0,100.0,306.0,335,-0.0523,0.2,46.42,50,200,-23.33
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0704,0.2,18.67,50,200,-29.19
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0558,0.2,51.17,50,200,-25.54
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0381,0.2,30.5,50,200,-9.37
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0575,0.2,34.16,50,200,-13.05
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.083,0.3861,25.34,50,200,-6.03
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0588,0.4856,15.81,50,200,-3.59
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0486,0.2,46.52,50,200,-4.63
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0468,0.2,6.71,50,200,-8.02
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0484,0.2,4.45,50,200,-9.97
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0688,0.2,7.51,50,200,-16.2
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0584,0.61,15.75,50,200,-22.44
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.056,0.4817,52.01,50,200,-19.17
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.047,0.2,45.6,50,200,-26.31
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0487,0.2,4.63,50,200,-21.57
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.057,0.6774,53.63,50,200,-14.02
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0824,0.2,37.31,50,200,-8.63
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0436,0.622,49.52,50,200,-4.81
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0429,0.2,40.98,50,200,-8.3
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0485,0.2,35.07,50,200,-7.52
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0589,0.8283,53.4,50,200,-6.32
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0456,0.6606,42.79,50,200,-10.7
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.1111,0.8754,15.94,50,200,-18.39
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0525,0.2,51.13,50,200,-24.66
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0452,0.3038,6.25,50,200,-28.88
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0413,0.3013,48.93,50,200,-19.7
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,60,-0.0418,0.2093,52.82,50,200,-17.49
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,121,-0.0388,0.3249,50.12,50,200,-9.05
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,152,-0.0438,0.549,10.09,50,200,-4.04
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,182,-0.0457,0.775,41.59,50,200,-6.78
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,213,-0.0469,0.9197,8.85,50,200,-6.94
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,244,-0.0651,0.923,5.52,50,200,-10.57
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,274,-0.0685,0.977,8.34,50,200,-14.4
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,305,-0.0505,0.8746,11.1,50,200,-17.93
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,335,-0.0752,0.665,39.12,50,200,-20.98
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.1019,0.2,53.99,50,200,-31.0
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0618,0.2,25.17,50,200,-20.66
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0515,0.4024,22.92,50,200,-13.19
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0349,0.327,20.83,50,200,-11.29
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0817,0.5543,5.93,50,200,-9.61
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0328,0.5353,6.94,50,200,-5.4
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0632,0.2,51.42,50,200,-6.58
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0565,0.2,2.24,50,200,-6.99
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0488,0.8307,44.3,50,200,-7.31
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0774,0.8391,31.8,50,200,-6.61
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0568,0.8275,23.43,50,200,-21.72
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0713,0.5967,17.07,50,200,-21.63
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0919,0.2,54.06,50,200,-20.74
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0413,0.2,5.66,50,200,-28.45
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0385,0.2,20.37,50,200,-8.5
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.046,0.33,51.65,50,200,-5.28
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0445,0.2,2.46,50,200,-4.54
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0312,0.2,49.4,50,200,-5.17
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.049,0.2,53.49,50,200,-7.9
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.06,0.9514,25.27,50,200,-10.86
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0688,0.2,6.49,50,200,-17.93
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0846,0.6051,44.99,50,200,-20.9
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0899,0.5102,23.68,50,200,-25.53
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0525,0.2,49.86,50,200,-33.75
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0397,0.2,20.66,50,200,-31.94
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0913,0.8482,6.3,50,200,-10.11
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0328,0.4871,41.18,50,200,-17.83
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0407,0.3407,32.36,50,200,-9.04
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0411,0.3178,19.62,50,200,-3.07
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0502,0.4557,36.05,50,200,-4.39
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0406,0.2,2.74,50,200,-7.9
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0372,0.753,12.07,50,200,-6.73
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0618,0.8015,36.93,50,200,-11.56
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0613,0.2,41.18,50,200,-19.22
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,334,-0.0583,0.2,31.48,50,200,-24.76
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.0565,0.2,33.35,50,200,-26.47
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0742,0.2,38.0,50,200,-25.63
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,121,-0.0513,0.3177,18.37,50,200,-9.36
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,152,-0.0398,0.427,35.75,50,200,-3.99
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,182,-0.0488,0.2,30.91,50,200,-6.23
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,213,-0.0569,0.918,8.66,50,200,-7.16
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,244,-0.0559,0.2,54.33,50,200,-5.23
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,274,-0.0954,0.6581,47.89,50,200,-10.34
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,305,-0.0515,0.6531,5.02,50,200,-20.84
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,335,-0.0532,0.2884,34.38,50,200,-24.91
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,0,-0.111,0.2797,42.63,50,200,-19.64
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,31,-0.0535,0.3513,34.54,50,200,-20.49
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,59,-0.0316,0.76,27.06,50,200,-7.42
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,90,-0.0468,0.169,33.42,50,200,-10.98
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,120,-0.0357,0.2863,9.3,50,200,-5.68
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,151,-0.0543,0.2763,15.76,50,200,-6.53
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,181,-0.0511,0.2,39.61,50,200,-6.18
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,212,-0.0534,0.2,27.71,50,200,-5.9
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,243,-0.0574,0.2,17.75,50,200,-6.44
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,273,-0.0674,0.6634,19.63,50,200,-12.58
Nepal,High_Altitude,Himalaya,27.9881,86.925,8729.0,304,-0.0632,0.637,33.59,50,200,-18.07
