Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8702,0.0195,30.7,50,200,27.58
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8336,0.0217,17.0,50,200,29.51
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.9126,0.0181,40.62,50,200,29.65
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.8751,0.0176,21.65,50,200,30.36
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.8994,0.0191,20.12,50,200,28.72
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7205,0.0188,30.3,50,200,27.25
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.4133,0.0233,21.21,50,200,28.08
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.7319,0.0187,30.17,50,200,27.86
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.7399,0.0162,51.22,50,200,27.9
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.8594,0.0194,49.5,50,200,25.77
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8369,0.0184,38.18,50,200,27.49
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8715,0.0182,27.9,50,200,27.45
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8253,0.0202,48.36,50,200,29.44
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8109,0.0177,38.17,50,200,32.54
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.8223,0.0188,13.73,50,200,32.69
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.8459,0.2,27.75,50,200,29.75
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.8525,0.0169,37.26,50,200,28.73
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7275,0.0175,54.78,50,200,29.92
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.8135,0.0173,27.8,50,200,27.25
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,60,0.6354,0.2,18.35,50,200,30.69
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,91,0.7921,0.0151,48.25,50,200,27.37
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,121,0.7863,0.0154,44.79,50,200,27.52
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,152,0.8599,0.0187,22.25,50,200,27.16
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,182,0.8521,0.0179,43.68,50,200,28.2
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,213,0.835,0.0193,15.91,50,200,28.04
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,244,0.8572,0.0175,18.1,50,200,27.14
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,274,0.8507,0.0157,25.32,50,200,29.5
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,305,0.9418,0.017,20.3,50,200,29.96
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7711,0.0131,28.3,50,200,28.57
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.5476,0.2,2.86,50,200,27.05
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.8414,0.0191,37.18,50,200,28.92
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.897,0.0171,21.32,50,200,27.38
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8726,0.0186,50.99,50,200,27.1
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.872,0.019,3.47,50,200,27.89
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8427,0.0183,35.47,50,200,28.92
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8317,0.0178,39.94,50,200,29.28
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.8534,0.0185,3.12,50,200,30.44
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.9018,0.0164,41.62,50,200,29.46
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.5739,0.012,39.9,50,200,29.69
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.8573,0.0142,10.87,50,200,29.28
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.8143,0.0208,49.34,50,200,29.69
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.6117,0.0163,11.78,50,200,26.47
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.8149,0.0141,40.89,50,200,27.25
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8546,0.0183,37.75,50,200,27.91
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8419,0.0168,10.84,50,200,26.83
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8507,0.0183,54.32,50,200,27.27
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8483,0.0208,35.96,50,200,28.26
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.7797,0.022,31.87,50,200,29.86
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.7024,0.0163,44.3,50,200,30.03
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.5611,0.0291,7.36,50,200,27.11
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.5477,0.0219,11.5,50,200,27.13
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.7777,0.0195,32.27,50,200,28.26
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.8265,0.0218,31.48,50,200,29.01
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.3144,0.033,6.23,50,200,26.22
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.8493,0.2,13.84,50,200,27.15
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8672,0.0172,31.7,50,200,27.21
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8635,0.0163,16.28,50,200,28.11
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8426,0.0157,44.25,50,200,28.44
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8527,0.0182,18.61,50,200,29.5
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.6683,0.0216,46.0,50,200,28.67
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.8333,0.0182,7.69,50,200,25.31
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.8702,0.0176,16.51,50,200,28.33
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.4874,0.0164,44.79,50,200,29.19
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.8909,0.021,7.62,50,200,28.32
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,60,0.8726,0.0195,44.25,50,200,27.22
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,121,0.8942,0.016,16.24,50,200,26.91
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,152,0.8461,0.015,8.75,50,200,27.15
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,182,0.8559,0.0178,18.75,50,200,28.14
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,213,0.8405,0.0177,38.39,50,200,28.84
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,244,0.8583,0.0174,24.52,50,200,29.43
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,274,0.8474,0.0194,44.22,50,200,30.61
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,305,0.4185,0.0184,26.86,50,200,28.15
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,335,0.7103,0.0191,20.57,50,200,27.45
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7769,0.0206,42.91,50,200,28.03
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.5852,0.2,12.75,50,200,29.49
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.5634,0.0176,20.71,50,200,27.37
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.8712,0.0143,36.93,50,200,27.3
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.8194,0.0205,7.95,50,200,26.27
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.7114,0.0177,32.33,50,200,26.99
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8512,0.0171,15.04,50,200,27.01
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8386,0.016,28.53,50,200,28.99
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8557,0.0129,23.09,50,200,28.83
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.9051,0.0096,54.25,50,200,29.71
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.8125,0.0153,54.75,50,200,30.66
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.8458,0.0075,51.02,50,200,26.32
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.6622,0.0086,10.76,50,200,29.22
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.64,0.2,6.04,50,200,28.71
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.5,0.0093,28.55,50,200,24.65
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.857,0.0091,13.45,50,200,29.09
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8794,0.0149,9.1,50,200,27.63
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8246,0.018,13.66,50,200,28.18
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.827,0.0188,29.97,50,200,27.94
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8558,0.0177,41.1,50,200,29.38
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.89,0.0149,33.16,50,200,28.73
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.7886,0.0171,33.18,50,200,28.51
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.8349,0.0185,53.76,50,200,29.91
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7967,0.0226,26.48,50,200,27.71
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.7989,0.0151,22.1,50,200,27.39
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.843,0.0151,52.63,50,200,28.3
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.6482,0.0174,29.95,50,200,26.86
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.7186,0.0245,9.94,50,200,26.71
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8498,0.0201,39.91,50,200,27.9
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8641,0.0177,26.94,50,200,28.39
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,212,0.8498,0.0186,43.18,50,200,29.21
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,243,0.8656,0.019,52.14,50,200,29.85
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,273,0.8527,0.0148,53.41,50,200,29.72
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,304,0.8379,0.0153,41.11,50,200,30.51
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,334,0.7525,0.0143,14.74,50,200,28.56
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.8086,0.0158,45.63,50,200,28.77
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.8388,0.0136,29.86,50,200,28.24
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,60,0.8428,0.0136,14.19,50,200,28.89
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,91,0.8517,0.0134,36.95,50,200,27.24
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,121,0.8562,0.013,31.17,50,200,25.91
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,152,0.8415,0.0177,32.26,50,200,26.92
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,182,0.8413,0.0193,15.99,50,200,27.41
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,213,0.8428,0.0188,50.05,50,200,29.05
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,244,0.881,0.0206,10.32,50,200,30.55
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,274,0.8628,0.0199,17.95,50,200,29.81
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,305,0.9213,0.0194,53.38,50,200,29.37
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,335,0.8443,0.0201,35.01,50,200,27.14
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7652,0.0329,8.62,50,200,25.68
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.8249,0.0266,40.72,50,200,26.86
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.63,0.0212,29.48,50,200,27.23
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.8599,0.0188,53.12,50,200,29.12
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8573,0.0191,34.95,50,200,28.77
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8451,0.02,40.36,50,200,28.04
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8018,0.2,16.18,50,200,25.87
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.8104,0.0218,31.41,50,200,27.11
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.8571,0.0276,38.06,50,200,26.09
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.8424,0.0164,4.86,50,200,29.82
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.8467,0.0184,43.25,50,200,27.02
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.8646,0.0287,41.78,50,200,27.6
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7236,0.0368,47.96,50,200,25.29
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.752,0.0295,33.89,50,200,28.2
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.8165,0.0285,47.52,50,200,29.02
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.8556,0.0243,24.31,50,200,28.45
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.7215,0.0239,17.26,50,200,28.01
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8062,0.0227,14.3,50,200,27.99
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8317,0.0214,20.16,50,200,28.04
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.5026,0.02,36.6,50,200,27.11
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.5925,0.019,12.12,50,200,29.68
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.8289,0.0231,26.13,50,200,25.89
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.7985,0.0265,36.74,50,200,29.04
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.7176,0.0349,4.29,50,200,26.9
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.6666,0.0365,19.45,50,200,26.15
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.68,0.0368,44.09,50,200,26.2
Equatorial_Wetland_Basin,-0.0,23.0,499.0,60,0.7759,0.0249,50.26,50,200,29.13
Equatorial_Wetland_Basin,-0.0,23.0,499.0,91,0.8529,0.0196,43.93,50,200,28.94
Equatorial_Wetland_Basin,-0.0,23.0,499.0,121,0.7927,0.0171,40.75,50,200,29.34
Equatorial_Wetland_Basin,-0.0,23.0,499.0,152,0.7977,0.0228,21.79,50,200,27.31
Equatorial_Wetland_Basin,-0.0,23.0,499.0,182,0.7254,0.0275,5.57,50,200,25.78
Equatorial_Wetland_Basin,-0.0,23.0,499.0,213,0.8073,0.0218,17.73,50,200,26.83
Equatorial_Wetland_Basin,-0.0,23.0,499.0,244,0.8019,0.2,47.45,50,200,28.19
Equatorial_Wetland_Basin,-0.0,23.0,499.0,274,0.8374,0.0202,9.88,50,200,28.26
Equatorial_Wetland_Basin,-0.0,23.0,499.0,305,0.9,0.0182,20.51,50,200,28.0
Equatorial_Wetland_Basin,-0.0,23.0,499.0,335,0.7657,0.0237,41.75,50,200,25.82
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7666,0.0282,37.36,50,200,26.9
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7115,0.0275,30.15,50,200,26.19
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.7803,0.0217,51.32,50,200,29.01
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.762,0.016,51.93,50,200,29.72
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8682,0.0163,5.72,50,200,26.63
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8311,0.0204,38.38,50,200,25.82
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.7641,0.0191,34.08,50,200,26.42
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.8541,0.0181,4.77,50,200,28.07
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.6731,0.0231,51.46,50,200,30.24
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.8375,0.0189,21.94,50,200,30.52
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.5944,0.0206,44.46,50,200,26.79
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.5173,0.043,45.67,50,200,26.64
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.6773,0.0338,6.72,50,200,27.36
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.754,0.0289,24.06,50,200,28.71
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.8348,0.0239,25.17,50,200,29.58
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.8109,0.0193,51.44,50,200,28.5
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8401,0.0185,23.26,50,200,27.44
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8225,0.023,17.91,50,200,27.75
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.5609,0.021,43.59,50,200,27.75
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.87,0.0174,42.68,50,200,26.44
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.807,0.021,34.11,50,200,27.6
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.8664,0.0195,48.82,50,200,25.29
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.8628,0.0213,15.94,50,200,28.48
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.8332,0.0217,24.89,50,200,27.56
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7054,0.0261,47.92,50,200,27.27
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7718,0.0261,14.53,50,200,28.13
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.7809,0.0245,52.98,50,200,29.55
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.8566,0.0207,40.13,50,200,29.37
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8513,0.0194,43.38,50,200,28.58
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.7453,0.0239,31.36,50,200,27.48
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8362,0.0206,42.67,50,200,26.49
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.7612,0.0325,24.66,50,200,26.83
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.7979,0.0197,22.11,50,200,29.05
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.8586,0.013,11.26,50,200,28.24
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.7052,0.022,23.68,50,200,28.79
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.821,0.0207,39.71,50,200,26.75
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7374,0.0309,9.89,50,200,28.37
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7584,0.0314,5.82,50,200,28.2
Equatorial_Wetland_Basin,-0.0,23.0,499.0,60,0.8489,0.0244,52.93,50,200,27.44
Equatorial_Wetland_Basin,-0.0,23.0,499.0,91,0.5913,0.0275,16.33,50,200,27.38
Equatorial_Wetland_Basin,-0.0,23.0,499.0,121,0.7916,0.0238,7.81,50,200,27.29
Equatorial_Wetland_Basin,-0.0,23.0,499.0,152,0.8079,0.0233,19.73,50,200,26.51
Equatorial_Wetland_Basin,-0.0,23.0,499.0,182,0.6475,0.0238,38.68,50,200,25.12
Equatorial_Wetland_Basin,-0.0,23.0,499.0,213,0.7901,0.032,40.75,50,200,24.83
Equatorial_Wetland_Basin,-0.0,23.0,499.0,244,0.8408,0.0333,39.21,50,200,28.24
Equatorial_Wetland_Basin,-0.0,23.0,499.0,274,0.6137,0.0247,24.13,50,200,30.03
Equatorial_Wetland_Basin,-0.0,23.0,499.0,305,0.6722,0.026,34.01,50,200,26.72
Equatorial_Wetland_Basin,-0.0,23.0,499.0,335,0.8112,0.0265,23.38,50,200,27.62
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7783,0.0306,36.19,50,200,26.86
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7648,0.0399,5.18,50,200,27.49
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.7974,0.0288,41.55,50,200,28.22
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.8552,0.0221,11.47,50,200,30.53
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8526,0.0245,38.8,50,200,28.64
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8023,0.0206,2.6,50,200,27.23
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8304,0.0282,2.29,50,200,24.66
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.8328,0.0229,39.66,50,200,27.79
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.7833,0.0287,34.73,50,200,28.01
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.664,0.0281,36.05,50,200,27.99
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.8015,0.0233,12.59,50,200,27.55
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.8337,0.0247,28.94,50,200,26.83
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.8183,0.028,14.97,50,200,26.98
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7432,0.0358,40.7,50,200,26.4
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.7873,0.0308,37.08,50,200,28.54
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.887,0.0206,18.58,50,200,28.3
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8082,0.0219,15.17,50,200,26.97
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8246,0.025,49.87,50,200,26.88
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8315,0.0244,36.99,50,200,27.01
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.8348,0.0222,2.53,50,200,26.81
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.8398,0.0195,19.76,50,200,27.6
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.5731,0.0223,32.47,50,200,26.67
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.8345,0.0213,37.2,50,200,25.46
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.8335,0.0243,34.02,50,200,26.93
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.8316,0.0309,15.26,50,200,26.1
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.8123,0.0291,46.69,50,200,26.58
Equatorial_Wetland_Basin,-0.0,23.0,499.0,59,0.8579,0.0237,54.59,50,200,28.15
Equatorial_Wetland_Basin,-0.0,23.0,499.0,90,0.6826,0.0252,14.62,50,200,28.13
Equatorial_Wetland_Basin,-0.0,23.0,499.0,120,0.8614,0.0183,3.27,50,200,28.04
Equatorial_Wetland_Basin,-0.0,23.0,499.0,151,0.8296,0.0199,47.9,50,200,25.81
Equatorial_Wetland_Basin,-0.0,23.0,499.0,181,0.8136,0.0218,20.33,50,200,26.03
Equatorial_Wetland_Basin,-0.0,23.0,499.0,212,0.492,0.022,35.72,50,200,26.58
Equatorial_Wetland_Basin,-0.0,23.0,499.0,243,0.8299,0.0301,20.48,50,200,28.79
Equatorial_Wetland_Basin,-0.0,23.0,499.0,273,0.7788,0.0187,2.22,50,200,29.31
Equatorial_Wetland_Basin,-0.0,23.0,499.0,304,0.7444,0.0198,19.58,50,200,26.23
Equatorial_Wetland_Basin,-0.0,23.0,499.0,334,0.5845,0.023,24.39,50,200,21.72
Equatorial_Wetland_Basin,-0.0,23.0,499.0,0,0.7204,0.028,7.18,50,200,24.17
Equatorial_Wetland_Basin,-0.0,23.0,499.0,31,0.7715,0.0238,32.46,50,200,27.02
Equatorial_Wetland_Basin,-0.0,23.0,499.0,60,0.7257,0.02,22.44,50,200,27.64
Equatorial_Wetland_Basin,-0.0,23.0,499.0,91,0.8556,0.015,21.36,50,200,27.04
Equatorial_Wetland_Basin,-0.0,23.0,499.0,121,0.8569,0.0176,48.5,50,200,28.47
Equatorial_Wetland_Basin,-0.0,23.0,499.0,152,0.8327,0.02,48.46,50,200,27.15
Equatorial_Wetland_Basin,-0.0,23.0,499.0,182,0.8052,0.022,27.43,50,200,24.99
Equatorial_Wetland_Basin,-0.0,23.0,499.0,213,0.7537,0.2,8.57,50,200,25.29
Equatorial_Wetland_Basin,-0.0,23.0,499.0,244,0.8281,0.0185,5.13,50,200,27.37
Equatorial_Wetland_Basin,-0.0,23.0,499.0,274,0.8098,0.0209,8.64,50,200,26.09
Equatorial_Wetland_Basin,-0.0,23.0,499.0,305,0.6637,0.0222,30.43,50,200,26.1
Equatorial_Wetland_Basin,-0.0,23.0,499.0,335,0.7846,0.0251,9.32,50,200,25.35
Continental_Boreal_Taiga,60.0,100.0,306.0,0,0.0955,0.2979,54.12,50,200,-32.45
Continental_Boreal_Taiga,60.0,100.0,306.0,31,0.1722,0.2481,45.51,50,200,-31.15
Continental_Boreal_Taiga,60.0,100.0,306.0,59,0.0989,0.2303,29.88,50,200,-13.32
Continental_Boreal_Taiga,60.0,100.0,306.0,90,0.4019,0.0954,49.76,50,200,4.59
Continental_Boreal_Taiga,60.0,100.0,306.0,120,0.5695,0.0304,28.47,50,200,17.12
Continental_Boreal_Taiga,60.0,100.0,306.0,151,0.68,0.0279,49.89,50,200,24.6
Continental_Boreal_Taiga,60.0,100.0,306.0,181,0.7331,0.0236,47.41,50,200,24.75
Continental_Boreal_Taiga,60.0,100.0,306.0,212,0.6698,0.0278,40.16,50,200,19.81
Continental_Boreal_Taiga,60.0,100.0,306.0,243,0.4944,0.0432,39.65,50,200,4.22
Continental_Boreal_Taiga,60.0,100.0,306.0,273,0.5006,0.0687,3.6,50,200,-2.19
Continental_Boreal_Taiga,60.0,100.0,306.0,304,0.207,0.202,8.57,50,200,-22.14
Continental_Boreal_Taiga,60.0,100.0,306.0,334,0.0433,0.2,40.69,50,200,-22.11
