Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,31,0.0631,0.1613,18.31,50,200,46.48
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,31,0.0725,0.1676,15.44,50,200,48.66
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,31,0.0878,0.1312,13.49,50,200,43.64
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,31,0.063,0.1148,34.73,50,200,38.72
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,31,0.0602,0.1367,30.64,50,200,46.73
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,31,0.0588,0.1663,38.12,50,200,50.99
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,31,0.0595,0.1543,23.38,50,200,44.82
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,31,0.056,0.2027,14.52,50,200,49.35
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,31,0.0683,0.1807,18.7,50,200,45.39
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,31,0.0752,0.1062,39.3,50,200,46.41
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,31,0.0457,0.1391,53.04,50,200,50.76
Arid_Sandy_Desert,21.4238,10.1282,550,31,0.1037,0.2612,15.22,50,200,29.86
Arid_Sandy_Desert,23.0846,13.0656,707,31,0.0888,0.267,6.28,50,200,27.12
Arid_Sandy_Desert,21.4863,11.6355,503,31,0.0927,0.255,16.61,50,200,31.99
Arid_Sandy_Desert,22.1401,10.459,599,31,0.1026,0.2614,45.16,50,200,30.07
Arid_Sandy_Desert,22.8454,11.6413,938,31,0.0991,0.2069,19.4,50,200,25.04
Arid_Sandy_Desert,20.4325,12.8913,469,31,0.0953,0.2669,48.5,50,200,30.1
Arid_Sandy_Desert,23.4392,13.2647,694,31,0.081,0.314,50.88,50,200,26.11
Arid_Sandy_Desert,23.0543,12.8391,771,31,0.0916,0.2564,3.23,50,200,25.65
Arid_Sandy_Desert,23.2719,14.6728,597,31,0.1092,0.189,51.94,50,200,31.0
Arid_Sandy_Desert,23.1333,13.0861,688,31,0.0826,0.2599,23.95,50,200,27.4
Arid_Sandy_Desert,23.0079,12.2547,939,31,0.0872,0.2816,39.5,50,200,23.86
Arid_Sandy_Desert,22.8794,13.4286,816,31,0.0997,0.1732,16.18,50,200,30.3
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,31,0.6961,0.0387,46.46,50,200,30.07
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,31,0.8273,0.0255,38.08,50,200,28.64
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,31,0.8126,0.0232,38.19,50,200,29.22
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,31,0.8211,0.0199,26.78,50,200,28.74
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,31,0.8477,0.019,19.85,50,200,29.07
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,31,0.7117,0.0192,37.89,50,200,27.03
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,31,0.5783,0.0213,9.81,50,200,28.91
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,31,0.6448,0.0229,15.32,50,200,27.13
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,31,0.7311,0.0181,21.37,50,200,29.02
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,31,0.4204,0.0623,47.57,50,200,25.56
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,31,0.8497,0.0204,19.33,50,200,27.39
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,31,0.0134,0.0753,36.49,50,200,26.58
Equatorial_Wetland_Basin,-1.0713,23.8624,446,31,0.702,0.0386,9.19,50,200,28.18
Equatorial_Wetland_Basin,-1.3385,22.5472,423,31,0.8106,0.0386,52.63,50,200,26.75
Equatorial_Wetland_Basin,-0.147,23.8238,423,31,0.7661,0.0387,41.1,50,200,28.57
Equatorial_Wetland_Basin,-0.449,23.2929,400,31,0.7915,0.0334,28.03,50,200,28.17
Equatorial_Wetland_Basin,0.6622,22.7369,459,31,0.8089,0.0298,40.82,50,200,28.57
Equatorial_Wetland_Basin,-0.0214,24.6679,507,31,0.7368,0.0269,19.85,50,200,26.99
Equatorial_Wetland_Basin,-1.0012,22.2629,425,31,0.7373,0.0315,14.7,50,200,28.34
Equatorial_Wetland_Basin,-1.4952,22.5721,374,31,0.7752,0.0352,31.96,50,200,29.83
Equatorial_Wetland_Basin,-0.2385,22.3856,422,31,0.7764,0.0337,37.93,50,200,27.54
Equatorial_Wetland_Basin,-1.2963,22.5082,421,31,0.7862,0.0311,34.86,50,200,26.35
Equatorial_Wetland_Basin,-1.8797,22.6095,394,31,0.8002,0.035,14.0,50,200,29.98
Equatorial_Wetland_Basin,-1.2409,22.7098,430,31,0.7742,0.0318,34.07,50,200,29.26
Continental_Boreal_Taiga,58.1814,102.1509,337,31,0.1779,0.2903,49.15,50,200,-15.45
Continental_Boreal_Taiga,60.5175,98.6797,0,31,0.0243,0.2666,45.8,50,200,-19.96
Continental_Boreal_Taiga,59.3758,101.95,301,31,0.0336,0.5148,23.09,50,200,-18.14
Continental_Boreal_Taiga,58.4572,100.6889,241,31,0.2291,0.2027,3.04,50,200,-13.76
Continental_Boreal_Taiga,59.3794,99.126,293,31,0.3744,0.2309,22.43,50,200,-13.6
Continental_Boreal_Taiga,60.3364,104.1139,0,31,0.0936,0.256,16.12,50,200,-14.84
Continental_Boreal_Taiga,60.6742,98.0178,0,31,0.1655,0.2567,6.55,50,200,-18.23
Continental_Boreal_Taiga,60.3341,98.7175,0,31,0.3172,0.2072,11.24,50,200,-17.14
Continental_Boreal_Taiga,61.817,98.4336,0,31,0.0639,0.3043,42.28,50,200,-19.48
Continental_Boreal_Taiga,60.5337,98.5885,0,31,0.1171,0.2629,48.72,50,200,-15.96
Continental_Boreal_Taiga,59.8603,98.7515,445,31,0.0146,0.4106,43.24,50,200,-17.89
Continental_Boreal_Taiga,60.8131,99.1043,0,31,0.0372,0.4145,2.01,50,200,-19.25
High_Altitude_Alpine,26.8537,85.0768,82,31,0.6274,0.0526,8.4,50,200,21.68
High_Altitude_Alpine,27.8473,86.8352,4803,31,0.2174,0.1349,41.91,50,200,5.75
High_Altitude_Alpine,26.8889,85.9789,144,31,0.424,0.08,4.96,50,200,24.69
High_Altitude_Alpine,27.2827,85.2744,424,31,0.498,0.0498,52.92,50,200,19.89
High_Altitude_Alpine,27.7042,85.9796,2396,31,0.6611,0.0261,28.65,50,200,12.66
High_Altitude_Alpine,26.2566,86.7336,59,31,0.7377,0.0536,12.34,50,200,21.24
High_Altitude_Alpine,28.0602,86.9557,6491,31,-0.0595,0.6447,23.98,50,200,-15.62
High_Altitude_Alpine,27.829,86.6988,4247,31,0.1199,0.154,32.68,50,200,9.04
High_Altitude_Alpine,27.9626,87.803,5300,31,0.0241,0.2067,36.11,50,200,-0.61
High_Altitude_Alpine,27.8766,86.8476,5049,31,0.1089,0.5465,41.14,50,200,-0.15
High_Altitude_Alpine,27.8009,86.347,3905,31,0.0295,0.2877,18.18,50,200,2.15
High_Altitude_Alpine,27.7246,87.0534,4181,31,-0.0035,0.7842,32.05,50,200,-1.72
Polar_Ice_Sheet,71.4289,-44.7284,0,31,-0.0309,0.8864,28.82,50,200,-42.79
Polar_Ice_Sheet,73.1208,-38.4861,0,31,-0.0366,0.2,20.32,50,200,-54.3
Polar_Ice_Sheet,71.5298,-41.5173,0,31,-0.0835,0.8783,30.63,50,200,-47.35
Polar_Ice_Sheet,72.1569,-43.9946,0,31,-0.0445,0.9113,30.12,50,200,-48.16
Polar_Ice_Sheet,72.8861,-41.2732,0,31,-0.0397,0.8703,6.34,50,200,-51.75
Polar_Ice_Sheet,70.4818,-39.1141,0,31,-0.0382,0.954,15.11,50,200,-46.04
Polar_Ice_Sheet,73.4726,-38.183,0,31,-0.1118,0.2,14.24,50,200,-54.39
Polar_Ice_Sheet,73.0926,-38.8894,0,31,-0.024,0.2,30.2,50,200,-52.67
Polar_Ice_Sheet,73.2804,-35.5938,0,31,-0.1261,0.2,12.04,50,200,-53.43
Polar_Ice_Sheet,73.1692,-38.4575,0,31,-0.0357,0.2,37.12,50,200,-53.87
Polar_Ice_Sheet,73.0493,-39.933,0,31,-0.0557,0.2,2.72,50,200,-52.1
Polar_Ice_Sheet,72.9118,-37.802,0,31,-0.0665,0.2,21.12,50,200,-55.04
Polar_Coastal_Desert,-77.2587,166.3685,0,31,0.0,0.695,47.08,50,200,-16.34
Polar_Coastal_Desert,-77.1687,160.8998,0,31,0.0,0.8351,10.36,50,200,-21.09
Polar_Coastal_Desert,-77.3368,167.0184,0,31,0.0,0.8008,46.17,50,200,-14.7
Polar_Coastal_Desert,-77.2667,166.458,0,31,0.0,0.5996,2.96,50,200,-19.4
Intensive_Agricultural_Plain,37.1513,-98.8036,566,31,0.2606,0.0969,23.76,50,200,13.0
Intensive_Agricultural_Plain,38.4641,-99.1358,616,31,0.2402,0.1179,51.85,50,200,11.29
Intensive_Agricultural_Plain,37.192,-97.5535,371,31,0.3124,0.0736,54.07,50,200,12.04
Intensive_Agricultural_Plain,37.7235,-97.9765,463,31,0.3729,0.078,17.17,50,200,12.25
Intensive_Agricultural_Plain,38.27,-96.4648,406,31,0.2566,0.1249,45.53,50,200,10.03
Intensive_Agricultural_Plain,36.347,-97.3678,316,31,0.3027,0.0967,52.82,50,200,12.59
Intensive_Agricultural_Plain,38.7519,-98.6908,574,31,0.251,0.1122,33.74,50,200,11.44
Intensive_Agricultural_Plain,38.4372,-99.3404,650,31,0.2394,0.1208,49.89,50,200,12.12
Intensive_Agricultural_Plain,38.6307,-97.6959,431,31,0.2862,0.0785,36.61,50,200,10.26
Intensive_Agricultural_Plain,38.5037,-99.0803,602,31,0.2151,0.1131,46.17,50,200,10.96
Intensive_Agricultural_Plain,38.393,-99.8417,673,31,0.215,0.1223,14.26,50,200,11.74
Intensive_Agricultural_Plain,38.3026,-99.0107,641,31,0.2317,0.1111,3.53,50,200,9.01
Coastal_Oceanic_Forest,-33.7851,151.1927,90,31,0.5578,0.0428,23.87,50,200,32.1
Coastal_Oceanic_Forest,-33.7949,150.8836,56,31,0.2503,0.1069,6.97,50,200,33.79
Coastal_Oceanic_Forest,-33.9276,150.9854,8,31,0.4502,0.0628,9.59,50,200,33.56
Coastal_Oceanic_Forest,-34.0662,150.6135,167,31,0.6891,0.0385,35.25,50,200,30.15
Coastal_Oceanic_Forest,-33.5839,150.8408,8,31,0.4561,0.0578,6.85,50,200,31.25
Coastal_Oceanic_Forest,-34.1546,150.9151,214,31,0.7674,0.0217,27.97,50,200,25.24
Dense_Urban_Temperate,48.8722,2.2984,68,60,0.1478,0.0892,3.12,50,200,16.16
Dense_Urban_Temperate,48.8802,2.3543,62,60,0.1328,0.0929,52.16,50,200,16.69
Dense_Urban_Temperate,48.8444,2.3,43,60,0.1358,0.1013,22.71,50,200,16.26
Dense_Urban_Temperate,48.8535,2.3226,40,60,0.2414,0.0927,19.71,50,200,16.36
Dense_Urban_Temperate,48.8202,2.3462,64,60,0.3289,0.0809,10.99,50,200,15.9
Dense_Urban_Temperate,48.8406,2.2641,49,60,0.1489,0.0873,5.09,50,200,15.95
Dense_Urban_Temperate,48.87,2.3664,43,60,0.0898,0.0997,16.8,50,200,17.03
Dense_Urban_Temperate,48.8849,2.3532,66,60,0.1187,0.0828,27.66,50,200,16.62
Dense_Urban_Temperate,48.8472,2.3612,29,60,0.0917,0.0866,18.47,50,200,14.63
Dense_Urban_Temperate,48.8789,2.3559,65,60,0.1328,0.0929,31.92,50,200,16.69
Dense_Urban_Temperate,48.8964,2.3516,54,60,0.2097,0.0842,35.52,50,200,15.83
Dense_Urban_Temperate,48.8772,2.3474,53,60,0.0687,0.0932,31.36,50,200,16.8
Subtropical_Urban_Canopy,35.6824,139.6545,45,60,0.214,0.0892,54.48,50,200,23.12
Subtropical_Urban_Canopy,35.5273,139.7293,4,60,0.1658,0.075,45.31,50,200,21.78
Subtropical_Urban_Canopy,35.5966,139.6734,31,60,0.1777,0.0757,47.17,50,200,22.66
Subtropical_Urban_Canopy,35.673,139.8667,7,60,0.2041,0.0781,52.42,50,200,20.65
Subtropical_Urban_Canopy,35.6948,139.6261,40,60,0.2234,0.0757,33.34,50,200,22.25
Subtropical_Urban_Canopy,35.6686,139.6569,46,60,0.1536,0.2,36.86,50,200,24.27
Subtropical_Urban_Canopy,35.7803,139.6385,33,60,0.2031,0.0695,40.39,50,200,20.96
Subtropical_Urban_Canopy,35.6837,139.6506,38,60,0.214,0.0892,5.28,50,200,23.12
Subtropical_Urban_Canopy,35.633,139.6606,54,60,0.199,0.0762,27.13,50,200,23.15
Subtropical_Urban_Canopy,35.7044,139.6708,43,60,0.1381,0.0805,23.69,50,200,22.09
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,60,0.1459,0.1261,53.42,50,200,31.12
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,60,0.0605,0.1653,8.11,50,200,45.34
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,60,0.0675,0.1659,8.0,50,200,45.32
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,60,0.085,0.1302,31.79,50,200,41.74
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,60,0.0639,0.1114,34.29,50,200,36.37
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,60,0.0622,0.1371,13.39,50,200,44.82
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,60,0.0613,0.1708,37.02,50,200,48.16
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,60,0.0675,0.1551,25.46,50,200,42.64
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,60,0.0621,0.2021,18.57,50,200,45.95
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,60,0.0682,0.184,37.51,50,200,43.69
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,60,0.0746,0.1049,28.31,50,200,45.47
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,60,0.0423,0.1411,36.95,50,200,49.25
Arid_Sandy_Desert,21.4238,10.1282,550,60,0.1014,0.2587,15.08,50,200,37.81
Arid_Sandy_Desert,23.0846,13.0656,707,60,0.0877,0.265,53.5,50,200,33.23
Arid_Sandy_Desert,21.4863,11.6355,503,60,0.0917,0.254,19.43,50,200,40.13
Arid_Sandy_Desert,22.1401,10.459,599,60,0.1017,0.2612,53.15,50,200,37.39
Arid_Sandy_Desert,22.8454,11.6413,938,60,0.0982,0.2112,32.79,50,200,32.96
Arid_Sandy_Desert,20.4325,12.8913,469,60,0.0946,0.2655,7.81,50,200,38.01
Arid_Sandy_Desert,23.4392,13.2647,694,60,0.0878,0.3158,12.65,50,200,32.0
Arid_Sandy_Desert,23.0543,12.8391,771,60,0.0924,0.2561,19.26,50,200,31.9
Arid_Sandy_Desert,23.2719,14.6728,597,60,0.1041,0.1928,38.11,50,200,38.8
Arid_Sandy_Desert,23.1333,13.0861,688,60,0.0827,0.2572,20.19,50,200,33.37
Arid_Sandy_Desert,23.0079,12.2547,939,60,0.0883,0.2748,51.94,50,200,30.5
Arid_Sandy_Desert,22.8794,13.4286,816,60,0.0974,0.1788,9.27,50,200,36.64
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,60,0.3893,0.0349,8.33,50,200,26.36
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,60,0.8125,0.0259,44.6,50,200,28.48
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,60,0.8666,0.0202,10.21,50,200,28.59
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,60,0.8307,0.0176,20.87,50,200,28.78
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,60,0.8553,0.0169,39.86,50,200,28.13
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,60,0.6843,0.019,36.62,50,200,27.86
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,60,0.8424,0.0161,24.99,50,200,28.76
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,60,0.8188,0.0237,33.66,50,200,26.3
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,60,0.8513,0.0165,8.33,50,200,28.82
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,60,0.2437,0.0538,24.23,50,200,25.73
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,60,0.8313,0.0181,3.03,50,200,29.09
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,60,0.0192,0.0867,31.95,50,200,26.33
Equatorial_Wetland_Basin,-1.0713,23.8624,446,60,0.8252,0.0229,36.92,50,200,30.45
Equatorial_Wetland_Basin,-1.3385,22.5472,423,60,0.8159,0.0295,32.99,50,200,29.19
Equatorial_Wetland_Basin,-0.147,23.8238,423,60,0.8387,0.0261,31.66,50,200,27.98
Equatorial_Wetland_Basin,-0.449,23.2929,400,60,0.8327,0.0247,40.83,50,200,29.16
Equatorial_Wetland_Basin,0.6622,22.7369,459,60,0.8369,0.0218,12.12,50,200,29.85
Equatorial_Wetland_Basin,-0.0214,24.6679,507,60,0.8817,0.0184,19.99,50,200,28.82
Equatorial_Wetland_Basin,-1.0012,22.2629,425,60,0.8115,0.0255,43.44,50,200,29.75
Equatorial_Wetland_Basin,-1.4952,22.5721,374,60,0.8311,0.0278,29.18,50,200,28.95
Equatorial_Wetland_Basin,-0.2385,22.3856,422,60,0.8313,0.0273,14.88,50,200,29.47
Equatorial_Wetland_Basin,-1.2963,22.5082,421,60,0.8152,0.029,50.28,50,200,28.79
Equatorial_Wetland_Basin,-1.8797,22.6095,394,60,0.8535,0.029,53.89,50,200,29.66
Equatorial_Wetland_Basin,-1.2409,22.7098,430,60,0.8059,0.0226,27.68,50,200,29.1
Continental_Boreal_Taiga,58.1814,102.1509,337,60,0.1356,0.2711,8.13,50,200,-9.64
Continental_Boreal_Taiga,60.5175,98.6797,0,60,0.0389,0.3141,22.19,50,200,-15.15
Continental_Boreal_Taiga,59.3758,101.95,301,60,0.014,0.4963,26.78,50,200,-13.13
Continental_Boreal_Taiga,58.4572,100.6889,241,60,0.5478,0.1351,11.08,50,200,-2.81
Continental_Boreal_Taiga,59.3794,99.126,293,60,0.4801,0.1017,6.41,50,200,-14.18
Continental_Boreal_Taiga,60.3364,104.1139,0,60,0.1134,0.3187,8.0,50,200,-11.91
Continental_Boreal_Taiga,60.6742,98.0178,0,60,0.2913,0.2282,24.36,50,200,-14.52
Continental_Boreal_Taiga,60.3341,98.7175,0,60,0.2841,0.1437,31.77,50,200,-11.28
Continental_Boreal_Taiga,61.817,98.4336,0,60,0.0943,0.3038,41.19,50,200,-15.12
Continental_Boreal_Taiga,60.5337,98.5885,0,60,0.231,0.271,37.44,50,200,-15.94
Continental_Boreal_Taiga,59.8603,98.7515,445,60,0.008,0.4337,18.61,50,200,-13.4
Continental_Boreal_Taiga,60.8131,99.1043,0,60,0.0513,0.4472,10.41,50,200,-14.65
High_Altitude_Alpine,26.8537,85.0768,82,60,0.5684,0.0553,8.6,50,200,27.16
High_Altitude_Alpine,27.8473,86.8352,4803,60,0.1016,0.3925,28.16,50,200,6.32
High_Altitude_Alpine,26.8889,85.9789,144,60,0.3897,0.083,21.41,50,200,29.89
High_Altitude_Alpine,27.2827,85.2744,424,60,0.4315,0.0471,36.45,50,200,25.82
High_Altitude_Alpine,27.7042,85.9796,2396,60,0.7062,0.0226,46.17,50,200,17.89
High_Altitude_Alpine,26.2566,86.7336,59,60,0.5331,0.0582,53.52,50,200,27.08
High_Altitude_Alpine,28.0602,86.9557,6491,60,-0.057,0.6502,27.65,50,200,-10.81
High_Altitude_Alpine,27.829,86.6988,4247,60,0.4159,0.038,17.78,50,200,15.76
High_Altitude_Alpine,27.9626,87.803,5300,60,-0.0059,0.3982,21.85,50,200,4.34
High_Altitude_Alpine,27.8766,86.8476,5049,60,0.0578,0.3451,23.76,50,200,6.6
High_Altitude_Alpine,27.8009,86.347,3905,60,0.0367,0.3753,14.84,50,200,7.34
High_Altitude_Alpine,27.7246,87.0534,4181,60,-0.0196,0.7488,26.41,50,200,0.05
Polar_Ice_Sheet,71.4289,-44.7284,0,60,-0.0292,0.9511,21.36,50,200,-39.65
Polar_Ice_Sheet,73.1208,-38.4861,0,60,-0.0292,0.8881,50.16,50,200,-45.19
Polar_Ice_Sheet,71.5298,-41.5173,0,60,-0.0238,0.9493,6.45,50,200,-42.42
Polar_Ice_Sheet,72.1569,-43.9946,0,60,-0.0237,0.9278,45.19,50,200,-42.06
Polar_Ice_Sheet,72.8861,-41.2732,0,60,-0.0271,0.9209,47.39,50,200,-43.07
Polar_Ice_Sheet,70.4818,-39.1141,0,60,-0.0271,0.9225,26.97,50,200,-42.25
Polar_Ice_Sheet,73.4726,-38.183,0,60,-0.0158,0.918,3.43,50,200,-45.59
Polar_Ice_Sheet,73.0926,-38.8894,0,60,-0.0257,0.9184,15.99,50,200,-44.91
Polar_Ice_Sheet,73.2804,-35.5938,0,60,-0.0271,0.946,35.87,50,200,-46.21
Polar_Ice_Sheet,73.1692,-38.4575,0,60,-0.0268,0.9182,27.45,50,200,-45.85
Polar_Ice_Sheet,73.0493,-39.933,0,60,-0.0189,0.9486,27.47,50,200,-44.43
Polar_Ice_Sheet,72.9118,-37.802,0,60,-0.0339,0.9398,9.25,50,200,-46.36
Polar_Coastal_Desert,-77.2587,166.3685,0,60,0.0,0.2,49.55,50,200,-26.32
Polar_Coastal_Desert,-77.1687,160.8998,0,60,0.0,0.9115,50.36,50,200,-33.51
Polar_Coastal_Desert,-77.3368,167.0184,0,60,0.0,0.8669,40.38,50,200,-24.47
Polar_Coastal_Desert,-77.2667,166.458,0,60,0.0,0.8575,45.98,50,200,-29.17
Intensive_Agricultural_Plain,37.1513,-98.8036,566,60,0.2681,0.0886,12.54,50,200,21.76
Intensive_Agricultural_Plain,38.4641,-99.1358,616,60,0.2438,0.1072,22.04,50,200,17.95
Intensive_Agricultural_Plain,37.192,-97.5535,371,60,0.4115,0.0685,41.88,50,200,17.66
Intensive_Agricultural_Plain,37.7235,-97.9765,463,60,0.6379,0.0586,8.41,50,200,18.45
Intensive_Agricultural_Plain,38.27,-96.4648,406,60,0.2564,0.0993,40.67,50,200,20.29
Intensive_Agricultural_Plain,36.347,-97.3678,316,60,0.3708,0.0776,14.07,50,200,22.8
Intensive_Agricultural_Plain,38.7519,-98.6908,574,60,0.3147,0.1011,47.14,50,200,18.11
Intensive_Agricultural_Plain,38.4372,-99.3404,650,60,0.2297,0.1065,39.23,50,200,19.99
Intensive_Agricultural_Plain,38.6307,-97.6959,431,60,0.4209,0.0734,51.98,50,200,20.15
Intensive_Agricultural_Plain,38.5037,-99.0803,602,60,0.2974,0.0991,48.92,50,200,20.36
Intensive_Agricultural_Plain,38.393,-99.8417,673,60,0.2263,0.1076,31.81,50,200,19.43
Intensive_Agricultural_Plain,38.3026,-99.0107,641,60,0.2756,0.1003,3.44,50,200,18.54
Coastal_Oceanic_Forest,-33.7851,151.1927,90,60,0.5855,0.0451,44.6,50,200,25.14
Coastal_Oceanic_Forest,-33.7949,150.8836,56,60,0.3496,0.0981,34.96,50,200,30.29
Coastal_Oceanic_Forest,-33.9276,150.9854,8,60,0.6565,0.0616,26.84,50,200,28.74
Coastal_Oceanic_Forest,-34.0662,150.6135,167,60,0.8199,0.0379,29.43,50,200,24.17
Coastal_Oceanic_Forest,-33.5839,150.8408,8,60,0.484,0.0575,29.31,50,200,29.85
Coastal_Oceanic_Forest,-34.1546,150.9151,214,60,0.8055,0.0192,11.65,50,200,20.17
Dense_Urban_Temperate,48.8722,2.2984,68,91,0.2097,0.088,22.42,50,200,26.56
Dense_Urban_Temperate,48.8802,2.3543,62,91,0.2253,0.0816,15.12,50,200,28.61
Dense_Urban_Temperate,48.8444,2.3,43,91,0.2021,0.1018,18.35,50,200,25.84
Dense_Urban_Temperate,48.8535,2.3226,40,91,0.2616,0.0867,20.74,50,200,26.48
Dense_Urban_Temperate,48.8202,2.3462,64,91,0.3996,0.0785,40.42,50,200,26.32
Dense_Urban_Temperate,48.8406,2.2641,49,91,0.3398,0.0764,36.85,50,200,25.04
Dense_Urban_Temperate,48.87,2.3664,43,91,0.252,0.0827,49.27,50,200,27.97
Dense_Urban_Temperate,48.8849,2.3532,66,91,0.1105,0.0809,25.96,50,200,28.84
Dense_Urban_Temperate,48.8472,2.3612,29,91,0.3159,0.0801,13.84,50,200,26.56
Dense_Urban_Temperate,48.8789,2.3559,65,91,0.2253,0.0816,51.89,50,200,28.61
Dense_Urban_Temperate,48.8964,2.3516,54,91,0.2099,0.08,45.59,50,200,27.79
Dense_Urban_Temperate,48.8772,2.3474,53,91,0.1315,0.0847,26.42,50,200,28.06
Subtropical_Urban_Canopy,35.6824,139.6545,45,91,0.2559,0.0785,29.64,50,200,27.53
Subtropical_Urban_Canopy,35.5273,139.7293,4,91,0.1982,0.0694,50.51,50,200,26.31
Subtropical_Urban_Canopy,35.5966,139.6734,31,91,0.1975,0.0745,15.76,50,200,27.17
Subtropical_Urban_Canopy,35.673,139.8667,7,91,0.2947,0.0654,33.41,50,200,23.29
Subtropical_Urban_Canopy,35.6948,139.6261,40,91,0.2695,0.074,43.17,50,200,27.95
Subtropical_Urban_Canopy,35.6686,139.6569,46,91,0.2167,0.08,44.06,50,200,28.18
Subtropical_Urban_Canopy,35.7803,139.6385,33,91,0.2792,0.0739,21.57,50,200,26.78
Subtropical_Urban_Canopy,35.6837,139.6506,38,91,0.2559,0.0785,45.49,50,200,27.53
Subtropical_Urban_Canopy,35.633,139.6606,54,91,0.2034,0.0757,33.26,50,200,27.47
Subtropical_Urban_Canopy,35.7044,139.6708,43,91,0.2016,0.0769,37.78,50,200,29.23
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,91,0.1473,0.1321,29.64,50,200,28.49
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,91,0.0644,0.1682,47.02,50,200,41.75
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,91,0.0723,0.1716,38.56,50,200,41.86
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,91,0.0893,0.131,29.29,50,200,37.3
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,91,0.067,0.1103,43.26,50,200,30.35
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,91,0.065,0.1369,50.8,50,200,42.1
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,91,0.0665,0.1728,28.9,50,200,44.44
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,91,0.0675,0.1599,16.96,50,200,39.79
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,91,0.0636,0.207,3.84,50,200,42.25
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,91,0.0708,0.1872,25.34,50,200,40.64
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,91,0.0742,0.1056,45.2,50,200,39.63
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,91,0.0528,0.1442,24.65,50,200,46.4
Arid_Sandy_Desert,21.4238,10.1282,550,91,0.1109,0.2572,38.04,50,200,43.0
Arid_Sandy_Desert,23.0846,13.0656,707,91,0.0887,0.2637,20.98,50,200,40.48
Arid_Sandy_Desert,21.4863,11.6355,503,91,0.0975,0.2559,54.92,50,200,45.61
Arid_Sandy_Desert,22.1401,10.459,599,91,0.1053,0.2662,40.8,50,200,41.57
